season,State,District,Crop,kept,yield_kg_ha,kcal_per_kg,nitrogen_rate,nitrogen_removal_rate,water_rate,msp_per_prod,cost_per_prod
kharif,bihar,lakhisarai,rice,True,3386.710859,3560.0,74.88788184,0.0129,3320.956666,1570.0,1270.28
kharif,bihar,madhepura,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,madhepura,maize,True,2510.856953,3420.0,68.64375212,0.0124,3045.031295,1425.0,1030.87
kharif,bihar,madhepura,ragi,True,731.343284,3210.0,80.38125769137974,0.0204,4215.782204,1900.0,3921.5931250000003
kharif,bihar,madhepura,rice,True,1848.479684,3560.0,68.50719683,0.0129,6084.52454,1570.0,1270.28
kharif,bihar,madhubani,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,madhubani,maize,True,2062.5,3420.0,106.73736538649999,0.0124,3706.976,1425.0,1030.87
kharif,bihar,madhubani,ragi,True,1855.072464,3210.0,80.38125769137974,0.0204,1662.028875,1900.0,3921.5931250000003
kharif,bihar,madhubani,rice,True,1497.460287,3560.0,63.848190867,0.0129,7510.796846,1570.0,1270.28
kharif,bihar,munger,maize,True,946.822309,3420.0,106.73736538649999,0.0124,8075.050545,1425.0,1030.87
kharif,bihar,munger,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,munger,rice,True,2830.014119,3560.0,110.020071715,0.0129,3974.227522,1570.0,1270.28
kharif,bihar,muzaffarpur,maize,True,712.617395,3420.0,129.48470646049998,0.0124,10728.95225,1425.0,1030.87
kharif,bihar,muzaffarpur,ragi,True,1000.0,3210.0,80.38125769137974,0.0204,3083.184,1900.0,3921.5931250000003
kharif,bihar,muzaffarpur,rice,True,1327.315388,3560.0,96.09347708,0.0129,8473.585178,1570.0,1270.28
kharif,bihar,nalanda,maize,True,2824.352332,3420.0,106.73736538649999,0.0124,2707.041156,1425.0,1030.87
kharif,bihar,nalanda,ragi,True,1000.0,3210.0,80.38125769137974,0.0204,3083.184,1900.0,3921.5931250000003
kharif,bihar,nalanda,rice,True,3181.371158,3560.0,125.78390091,0.0129,3535.30583,1570.0,1270.28
kharif,bihar,nawada,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,nawada,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,nawada,maize,True,3088.377724,3420.0,106.73736538649999,0.0124,2475.616224,1425.0,1030.87
kharif,bihar,nawada,ragi,True,988.8888890000001,3210.0,80.38125769137974,0.0204,3117.826517,1900.0,3921.5931250000003
kharif,bihar,nawada,rice,True,3207.6108400000003,3560.0,135.9341586,0.0129,3506.385457,1570.0,1270.28
kharif,bihar,pashchim champaran,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,pashchim champaran,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,pashchim champaran,maize,True,1190.578158,3420.0,106.73736538649999,0.0124,6421.785874,1425.0,1030.87
kharif,bihar,pashchim champaran,ragi,True,1000.0,3210.0,80.38125769137974,0.0204,3083.184,1900.0,3921.5931250000003
kharif,bihar,pashchim champaran,rice,True,1701.830677,3560.0,100.61376892999999,0.0129,6608.836093,1570.0,1270.28
kharif,bihar,patna,bajra,True,1142.8571430000002,3480.0,94.66398989513836,0.0204,2697.786,1425.0,1405.0464814814816
kharif,bihar,patna,jowar,True,1111.111111,3340.0,88.19925271940001,0.0146,2734.1136,1712.5,1030.87
kharif,bihar,patna,maize,True,4100.058513999999,3420.0,106.73736538649999,0.0124,1864.763143,1425.0,1030.87
kharif,bihar,patna,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,patna,rice,True,3004.923512,3560.0,108.72301626,0.0129,3742.897267,1570.0,1270.28
kharif,bihar,purbi champaran,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,purbi champaran,maize,True,2492.2546429999998,3420.0,106.73736538649999,0.0124,3067.759557,1425.0,1030.87
kharif,bihar,purbi champaran,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,purbi champaran,rice,True,1429.205015,3560.0,110.020071715,0.0129,7869.493796,1570.0,1270.28
kharif,bihar,purnia,maize,True,3732.158907,3420.0,134.855216305,0.0124,2048.58319,1425.0,1030.87
kharif,bihar,purnia,rice,True,1944.885696,3560.0,91.581466297,0.0129,5782.920829,1570.0,1270.28
kharif,bihar,rohtas,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,rohtas,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,rohtas,maize,True,3027.027027,3420.0,106.73736538649999,0.0124,2525.791125,1425.0,1030.87
kharif,bihar,rohtas,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,rohtas,rice,True,3878.247511,3560.0,131.27804695999998,0.0129,2900.052142,1570.0,1270.28
kharif,bihar,saharsa,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,saharsa,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,saharsa,ragi,True,939.597315,3210.0,80.38125769137974,0.0204,3281.388686,1900.0,3921.5931250000003
kharif,bihar,saharsa,rice,True,1775.423919,3560.0,136.50675009999998,0.0129,6334.892685,1570.0,1270.28
kharif,bihar,samastipur,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,samastipur,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,samastipur,maize,True,2020.428355,3420.0,176.722868666,0.0124,3784.166848,1425.0,1030.87
kharif,bihar,samastipur,ragi,True,2000.0,3210.0,80.38125769137974,0.0204,1541.592,1900.0,3921.5931250000003
kharif,bihar,samastipur,rice,True,2088.446836,3560.0,178.061189845,0.0129,5385.399238,1570.0,1270.28
kharif,bihar,saran,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,saran,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,saran,maize,True,2889.42158,3420.0,106.73736538649999,0.0124,2646.079081,1425.0,1030.87
kharif,bihar,saran,ragi,True,1056.122449,3210.0,80.38125769137974,0.0204,2919.343304,1900.0,3921.5931250000003
kharif,bihar,saran,rice,True,1861.846218,3560.0,139.2547381,0.0129,6040.842628,1570.0,1270.28
kharif,bihar,sheikhpura,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,sheikhpura,maize,True,685.654008,3420.0,106.73736538649999,0.0124,11150.86896,1425.0,1030.87
kharif,bihar,sheikhpura,ragi,True,1000.0,3210.0,80.38125769137974,0.0204,3083.184,1900.0,3921.5931250000003
kharif,bihar,sheikhpura,rice,True,2321.5518930000003,3560.0,98.61434729,0.0129,4844.655868,1570.0,1270.28
kharif,bihar,sheohar,maize,True,2263.829787,3420.0,123.87813297,0.0124,3377.3025,1425.0,1030.87
kharif,bihar,sheohar,ragi,True,1000.0,3210.0,80.38125769137974,0.0204,3083.184,1900.0,3921.5931250000003
kharif,bihar,sheohar,rice,True,1674.554869,3560.0,119.83305736999999,0.0129,6716.483411,1570.0,1270.28
kharif,bihar,sitamarhi,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,sitamarhi,maize,True,2161.9047619999997,3420.0,126.56146629999999,0.0124,3536.52859,1425.0,1030.87
kharif,bihar,sitamarhi,ragi,True,938.77551,3210.0,80.38125769137974,0.0204,3284.261217,1900.0,3921.5931250000003
kharif,bihar,sitamarhi,rice,True,1844.785846,3560.0,122.34035519,0.0129,6096.70766,1570.0,1270.28
kharif,bihar,siwan,bajra,True,1135.802469,3480.0,94.66398989513836,0.0204,2714.542435,1425.0,1405.0464814814816
kharif,bihar,siwan,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,siwan,maize,True,2210.1387950000003,3420.0,106.73736538649999,0.0124,3459.347448,1425.0,1030.87
kharif,bihar,siwan,ragi,True,920.074349,3210.0,80.38125769137974,0.0204,3351.016145,1900.0,3921.5931250000003
kharif,bihar,siwan,rice,True,1662.5495859999999,3560.0,138.6109028,0.0129,6764.983188,1570.0,1270.28
kharif,bihar,supaul,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,supaul,maize,True,3221.8468470000003,3420.0,106.73736538649999,0.0124,2373.060659,1425.0,1030.87
kharif,bihar,supaul,ragi,True,666.232073,3210.0,80.38125769137974,0.0204,4627.792814,1900.0,3921.5931250000003
kharif,bihar,supaul,rice,True,1563.813601,3560.0,110.020071715,0.0129,7192.110361,1570.0,1270.28
kharif,bihar,vaishali,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,bihar,vaishali,maize,True,2931.866451,3420.0,106.73736538649999,0.0124,2607.771577,1425.0,1030.87
kharif,bihar,vaishali,ragi,True,950.0,3210.0,80.38125769137974,0.0204,3245.456842,1900.0,3921.5931250000003
kharif,bihar,vaishali,rice,True,2123.7449439999996,3560.0,134.3058181,0.0129,5295.890183,1570.0,1270.28
kharif,chandigarh,chandigarh,maize,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chandigarh,chandigarh,rice,True,5500.0,3560.0,130.29546071969503,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,chhattisgarh,balod,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,balod,maize,True,1470.967742,3420.0,57.44449906,0.0124,2906.512412,1425.0,1556.32
kharif,chhattisgarh,balod,ragi,True,285.71428599999996,3210.0,79.65267429137975,0.0204,2191.4235,1900.0,3921.5931250000003
kharif,chhattisgarh,balod,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,baloda bazar,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,baloda bazar,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,baloda bazar,maize,True,1693.181818,3420.0,57.44449906,0.0124,2525.060188,1425.0,1556.32
kharif,chhattisgarh,baloda bazar,rice,True,1241.0896360000002,3560.0,129.54938098500003,0.0129,6014.400399,1570.0,1590.8132897603484
kharif,chhattisgarh,balrampur,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,balrampur,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,balrampur,maize,True,2851.127889,3420.0,57.44449906,0.0124,1499.541994,1425.0,1556.32
kharif,chhattisgarh,balrampur,ragi,True,196.078431,3210.0,79.65267429137975,0.0204,3193.2171,1900.0,3921.5931250000003
kharif,chhattisgarh,balrampur,rice,True,1523.728733,3560.0,124.81499484,0.0129,4898.778792,1570.0,1590.8132897603484
kharif,chhattisgarh,bastar,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,bastar,maize,True,3264.465476,3420.0,57.44449906,0.0124,1309.674135,1425.0,1556.32
kharif,chhattisgarh,bastar,ragi,True,221.57245,3210.0,79.65267429137975,0.0204,2825.807094,1900.0,3921.5931250000003
kharif,chhattisgarh,bastar,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,bemetara,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,bemetara,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,bemetara,maize,True,791.666667,3420.0,57.44449906,0.0124,5400.487579,1425.0,1556.32
kharif,chhattisgarh,bemetara,rice,True,1055.227372,3560.0,93.9437420165,0.0129,7073.745619,1570.0,1590.8132897603484
kharif,chhattisgarh,bijapur,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,bijapur,maize,True,2323.920266,3420.0,57.44449906,0.0124,1839.730073,1425.0,1556.32
kharif,chhattisgarh,bijapur,ragi,True,83.333333,3210.0,79.65267429137975,0.0204,7513.452,1900.0,3921.5931250000003
kharif,chhattisgarh,bijapur,rice,True,1312.557316,3560.0,124.81499484,0.0129,5686.921178,1570.0,1590.8132897603484
kharif,chhattisgarh,bilaspur,bajra,True,437.5,3480.0,93.93540649513835,0.0204,1431.133714,1425.0,1405.0464814814816
kharif,chhattisgarh,bilaspur,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,bilaspur,maize,True,1971.371769,3420.0,57.44449906,0.0124,2168.736545,1425.0,1556.32
kharif,chhattisgarh,bilaspur,rice,True,1126.2828439999998,3560.0,155.50696128,0.0129,6627.473766,1570.0,1590.8132897603484
kharif,chhattisgarh,dantewada,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,dantewada,maize,True,1835.6858490000002,3420.0,57.44449906,0.0124,2329.040126,1425.0,1556.32
kharif,chhattisgarh,dantewada,ragi,True,78.838174,3210.0,79.65267429137975,0.0204,7941.850579,1900.0,3921.5931250000003
kharif,chhattisgarh,dantewada,rice,True,738.795835,3560.0,124.81499484,0.0129,10103.48143,1570.0,1590.8132897603484
kharif,chhattisgarh,dhamtari,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,dhamtari,maize,True,3345.286293,3420.0,57.44449906,0.0124,1278.032917,1425.0,1556.32
kharif,chhattisgarh,dhamtari,ragi,True,233.333333,3210.0,79.65267429137975,0.0204,2683.375714,1900.0,3921.5931250000003
kharif,chhattisgarh,dhamtari,rice,True,2147.9898940000003,3560.0,191.27339027649998,0.0129,3475.06756,1570.0,1590.8132897603484
kharif,chhattisgarh,durg,bajra,True,333.333333,3480.0,93.93540649513835,0.0204,1878.363,1425.0,1405.0464814814816
kharif,chhattisgarh,durg,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,durg,maize,True,1864.142539,3420.0,57.44449906,0.0124,2293.486636,1425.0,1556.32
kharif,chhattisgarh,durg,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,durg,rice,True,1365.440411,3560.0,131.55202872900003,0.0129,5466.668438,1570.0,1590.8132897603484
kharif,chhattisgarh,gariaband,rice,True,1331.386247,3560.0,114.72427034,0.0129,5606.494746,1570.0,1590.8132897603484
kharif,chhattisgarh,gariyaband,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,gariyaband,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,gariyaband,maize,True,1782.0410339999999,3420.0,57.44449906,0.0124,2399.151265,1425.0,1556.32
kharif,chhattisgarh,gariyaband,ragi,True,166.666667,3210.0,79.65267429137975,0.0204,3756.726,1900.0,3921.5931250000003
kharif,chhattisgarh,gariyaband,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,janjgir-champa,maize,True,2875.0,3420.0,57.44449906,0.0124,1487.090783,1425.0,1556.32
kharif,chhattisgarh,janjgirchampa,rice,True,2672.543992,3560.0,105.78010303350001,0.0129,2792.997991,1570.0,1590.8132897603484
kharif,chhattisgarh,jashpur,bajra,True,434.782609,3480.0,93.93540649513835,0.0204,1440.0783,1425.0,1405.0464814814816
kharif,chhattisgarh,jashpur,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,jashpur,maize,True,2516.835327,3420.0,57.44449906,0.0124,1698.715031,1425.0,1556.32
kharif,chhattisgarh,jashpur,ragi,True,172.839506,3210.0,79.65267429137975,0.0204,3622.557214,1900.0,3921.5931250000003
kharif,chhattisgarh,jashpur,rice,True,1171.944496,3560.0,151.89624193,0.0129,6369.25215,1570.0,1590.8132897603484
kharif,chhattisgarh,kabirdham,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,kabirdham,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,kabirdham,maize,True,1795.4853269999999,3420.0,57.44449906,0.0124,2381.186822,1425.0,1556.32
kharif,chhattisgarh,kabirdham,rice,True,1080.067504,3560.0,124.81499484,0.0129,6911.058773,1570.0,1590.8132897603484
kharif,chhattisgarh,kanker,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,kanker,maize,True,2707.642539,3420.0,57.44449906,0.0124,1579.006807,1425.0,1556.32
kharif,chhattisgarh,kanker,ragi,True,146.04316500000002,3210.0,79.65267429137975,0.0204,4287.232463,1900.0,3921.5931250000003
kharif,chhattisgarh,kanker,rice,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,kondagaon,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,kondagaon,maize,True,2920.537502,3420.0,57.44449906,0.0124,1463.903818,1425.0,1556.32
kharif,chhattisgarh,kondagaon,ragi,True,322.647794,3210.0,79.65267429137975,0.0204,1940.571151,1900.0,3921.5931250000003
kharif,chhattisgarh,kondagaon,rice,True,1134.5171169999999,3560.0,124.81499484,0.0129,6579.371866,1570.0,1590.8132897603484
kharif,chhattisgarh,korba,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,korba,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,korba,maize,True,2139.882411,3420.0,57.44449906,0.0124,1997.953709,1425.0,1556.32
kharif,chhattisgarh,korba,rice,True,1325.8550739999998,3560.0,133.4731885625,0.0129,5629.8838,1570.0,1590.8132897603484
kharif,chhattisgarh,korea,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,korea,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,korea,maize,True,2416.1260429999998,3420.0,57.44449906,0.0124,1769.521095,1425.0,1556.32
kharif,chhattisgarh,korea,ragi,True,200.0,3210.0,79.65267429137975,0.0204,3130.605,1900.0,3921.5931250000003
kharif,chhattisgarh,korea,rice,True,1060.4115009999998,3560.0,124.81499484,0.0129,7039.163565,1570.0,1590.8132897603484
kharif,chhattisgarh,mahasamund,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,mahasamund,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,mahasamund,maize,True,1701.863354,3420.0,57.44449906,0.0124,2512.179365,1425.0,1556.32
kharif,chhattisgarh,mahasamund,rice,True,1447.5500100000002,3560.0,124.81499484,0.0129,5156.581775,1570.0,1590.8132897603484
kharif,chhattisgarh,mungeli,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,mungeli,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,mungeli,maize,True,2022.7272730000002,3420.0,57.44449906,0.0124,2113.673978,1425.0,1556.32
kharif,chhattisgarh,mungeli,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,mungeli,rice,True,1659.5676720000001,3560.0,124.81499484,0.0129,4497.803931,1570.0,1590.8132897603484
kharif,chhattisgarh,narayanpur,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,narayanpur,maize,True,2848.510638,3420.0,57.44449906,0.0124,1500.919794,1425.0,1556.32
kharif,chhattisgarh,narayanpur,ragi,True,208.672087,3210.0,79.65267429137975,0.0204,3000.501935,1900.0,3921.5931250000003
kharif,chhattisgarh,narayanpur,rice,True,878.921548,3560.0,124.81499484,0.0129,8492.691997,1570.0,1590.8132897603484
kharif,chhattisgarh,raigarh,bajra,True,428.571429,3480.0,93.93540649513835,0.0204,1460.949,1425.0,1405.0464814814816
kharif,chhattisgarh,raigarh,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,raigarh,maize,True,2487.1495330000002,3420.0,57.44449906,0.0124,1718.990332,1425.0,1556.32
kharif,chhattisgarh,raigarh,rice,True,1794.627806,3560.0,101.5787736805,0.0129,4159.308116,1570.0,1590.8132897603484
kharif,chhattisgarh,raipur,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,raipur,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,raipur,maize,True,1917.910448,3420.0,57.44449906,0.0124,2229.189588,1425.0,1556.32
kharif,chhattisgarh,raipur,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,raipur,rice,True,2030.4896069999998,3560.0,99.34267968,0.0129,3676.162623,1570.0,1590.8132897603484
kharif,chhattisgarh,rajnandgaon,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,rajnandgaon,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,rajnandgaon,maize,True,2024.5176269999997,3420.0,57.44449906,0.0124,2111.80478,1425.0,1556.32
kharif,chhattisgarh,rajnandgaon,ragi,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,rajnandgaon,rice,True,1046.2358609999999,3560.0,112.603142565,0.0129,7134.538469,1570.0,1590.8132897603484
kharif,chhattisgarh,sukma,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,sukma,maize,True,2948.75549,3420.0,57.44449906,0.0124,1449.895054,1425.0,1556.32
kharif,chhattisgarh,sukma,ragi,True,79.268293,3210.0,79.65267429137975,0.0204,7898.757231,1900.0,3921.5931250000003
kharif,chhattisgarh,sukma,rice,True,1442.006567,3560.0,124.81499484,0.0129,5176.404998,1570.0,1590.8132897603484
kharif,chhattisgarh,surajpur,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,surajpur,maize,True,2365.822661,3420.0,56.2828829,0.0124,1807.145595,1425.0,1556.32
kharif,chhattisgarh,surajpur,ragi,True,268.867925,3210.0,79.65267429137975,0.0204,2328.730737,1900.0,3921.5931250000003
kharif,chhattisgarh,surajpur,rice,True,1390.098337,3560.0,95.15457291,0.0129,5369.699251,1570.0,1590.8132897603484
kharif,chhattisgarh,surguja,bajra,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,surguja,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kharif,chhattisgarh,surguja,maize,True,2141.052632,3420.0,60.11621624,0.0124,1996.861701,1425.0,1556.32
kharif,chhattisgarh,surguja,ragi,True,250.0,3210.0,79.65267429137975,0.0204,2504.484,1900.0,3921.5931250000003
kharif,chhattisgarh,surguja,rice,True,1484.804606,3560.0,96.5674595,0.0129,5027.200191,1570.0,1590.8132897603484
kharif,chhattisgarh,uttar bastar kanker,rice,True,1274.128107,3560.0,135.209119458,0.0129,5858.445441,1570.0,1590.8132897603484
kharif,dadra and nagar haveli,dadra and nagar haveli,jowar,True,853.658537,3340.0,86.7320611694,0.0146,3615.9030072492387,1712.5,1373.664524714829
kharif,dadra and nagar haveli,dadra and nagar haveli,maize,True,1101.851852,3420.0,118.02940661836683,0.0124,3690.1018395429446,1425.0,1370.6352749999999
kharif,dadra and nagar haveli,dadra and nagar haveli,ragi,True,1039.647577,3210.0,78.91406614137975,0.0204,2922.3176182843754,1900.0,3921.5931250000003
kharif,dadra and nagar haveli,dadra and nagar haveli,rice,True,2074.1839760000003,3560.0,129.483781769695,0.0129,6955.439966296578,1570.0,1590.8132897603484
kharif,gujarat,ahmadabad,bajra,True,2016.090105,3480.0,123.03158522999999,0.0204,1879.461633,1425.0,1191.41
kharif,gujarat,ahmadabad,jowar,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
